ped2/test/09/000.jpg,1,"The scene depicts a group of individuals walking on a sidewalk, with one person riding a bicycle and another carrying a backpack. The background features a grassy area, a building, and streetlights."
ped2/test/09/001.jpg,1,"This image is a black-and-white security camera photograph of a group of people walking in a line on a sidewalk. There are 13 individuals in the image. They are all wearing casual clothing, and most of them are walking in the same direction. The sidewalk is made of concrete and is light in color. It is bordered by a grassy area on the left and a paved walkway on the right. There is a bicycle parked on the sidewalk, and a streetlight is visible in the background."
ped2/test/09/002.jpg,1,"The image appears to be a black-and-white security camera photograph of a large concrete area, likely a school or university campus. In the foreground, there are at least 18 people walking, running, or standing in the area. They are all wearing clothing and some are carrying bags or backpacks. The background shows a grassy area with a sidewalk and a few streetlights. There is also a building visible in the upper right corner of the image. There are no notable objects or activities present in the image beyond the people and the environment."
ped2/test/09/003.jpg,1,"The image depicts a scene of people walking on a sidewalk, with several individuals visible. Some are walking in the same direction, while others are moving in the opposite direction or standing still. The sidewalk is made of concrete and features a grassy area with bushes and streetlights on either side. A bicycle is also visible on the left side of the image. The overall atmosphere suggests a daytime setting, possibly during a weekday, given the presence of people walking in various directions."
ped2/test/09/004.jpg,1,"The image depicts a group of people walking on a sidewalk. There are approximately 15 people in the image, with some walking towards the right side of the image and others walking away. Most of the people are wearing casual clothing and appear to be adults. The sidewalk is made of light-colored concrete and is bordered by dark-colored grass and bushes. In the background, there is a large building with a parking lot and a streetlight. A bicycle is also visible on the sidewalk, near the bottom left corner of the image. The overall atmosphere of the image suggests a busy urban area, with people going about their daily activities."
ped2/test/09/005.jpg,1,"The image depicts a group of individuals, likely students, walking on a sidewalk. The scene features a diverse array of objects, including a bicycle, streetlights, and bushes. Notably, the individuals are moving in the same direction, suggesting that they may be students heading to or from school."
ped2/test/09/006.jpg,1,"This black-and-white photograph captures a bustling scene of pedestrians on a sidewalk, with a grassy area and building visible in the background. The concrete sidewalk is the primary focus, featuring a large, open area in the foreground with a smaller section to the right. A bicycle is present on the sidewalk, accompanied by a few individuals carrying backpacks. The grassy area behind the sidewalk is dotted with small bushes and features a large building in the background. The image appears to be a security camera capture, with a dark tone and a grainy quality."
ped2/test/09/007.jpg,1,"The scene shows a group of people walking on a sidewalk in a black and white photograph. The people appear to be students or employees of a nearby building, as they are walking in the direction of the building and appear to be heading towards it. The objects visible in the scene include a bicycle on the sidewalk, a streetlight, and a building with a grassy area in front of it."
ped2/test/09/008.jpg,1,"The scene depicts a group of approximately 15 people, likely students, walking across a paved campus. They are all dressed in casual attire, with some carrying backpacks or bags. In the background, there is a grassy area with a few trees and a building in the distance. A bicycle is also visible, parked near the grassy area. The overall atmosphere suggests a typical day at a university or college campus."
ped2/test/09/009.jpg,1,"The scene depicts a group of people walking on a concrete sidewalk, with one individual riding a bicycle. The sidewalk is flanked by a grassy area, featuring a few trees and bushes. A paved path intersects the sidewalk, leading to a building in the background. The image appears to be captured by a security camera, as evidenced by the grainy quality and the lack of color."
ped2/test/09/010.jpg,1,"The scene depicts a group of people, primarily students, walking and running across a concrete sidewalk. A bicycle is also visible on the sidewalk. The area is surrounded by a grassy field, with a building in the background. The image is in black and white, suggesting it was captured at night or under low-light conditions."
ped2/test/09/011.jpg,1,"The image depicts a group of approximately 15 individuals, likely students, walking on a concrete sidewalk. They are dressed in casual attire, including backpacks, and appear to be in a hurry. Some of them are carrying bags or backpacks.The scene is set against the backdrop of a grassy area with bushes and a few streetlights. In the distance, a building is visible, possibly a school or university. The atmosphere suggests a typical day at a higher education institution, with students rushing to their next class or activity.The image is captured in black and white, which adds a sense of timelessness and simplicity to the scene."
ped2/test/09/012.jpg,1,"The scene shows a group of people walking on a sidewalk, with some of them carrying bags or backpacks. A bicycle is also present in the scene, being ridden by one of the individuals. The scene is set in an urban environment, with buildings and streetlights visible in the background. The atmosphere appears to be one of normalcy, with people going about their daily business."
ped2/test/09/013.jpg,1,"The scene appears to be a black and white photograph of a group of people walking on a sidewalk. There are approximately 15 people in the scene, most of whom are walking in the same direction. There is also a bicycle being ridden by one of the individuals. The scene is set in a park or other outdoor area, with grass and trees visible in the background. There are also several streetlights and other objects scattered throughout the area."
ped2/test/09/014.jpg,1,"The image depicts a busy, outdoor setting with several individuals walking or running on a sidewalk. There are at least 15 people present, some of whom are carrying backpacks or bags.The sidewalk is made of large, square concrete slabs and appears to be surrounded by grass or other greenery. In the background, there are several objects visible, including what appears to be a building or structure, a streetlight, and some bushes or shrubs.The overall atmosphere of the image suggests a daytime setting, possibly during a weekday morning or early afternoon when students or commuters are heading to or from school or work."
ped2/test/09/015.jpg,1,"The scene depicts a group of people walking on a concrete sidewalk, with some carrying backpacks or bags. In the background, a grassy area is visible, featuring a few bushes and a streetlight. A bicycle is also present on the sidewalk, to the left of the group of people. The overall atmosphere suggests a daytime setting, likely during a school break or a lunch hour."
ped2/test/09/016.jpg,1,"The image depicts a group of people walking and running on a sidewalk, with some individuals carrying backpacks or bags. The scene is set against a backdrop of buildings and a grassy area, with a bicycle visible on the sidewalk. The overall atmosphere suggests a busy and active environment, possibly during a school day or lunch break."
ped2/test/09/017.jpg,1,"This image shows a busy concrete courtyard, featuring a variety of activities and objects. Several individuals are seen running, walking, or standing on the courtyard, some carrying backpacks or bicycles. The courtyard is surrounded by a fence, with a few bushes and trees on the right side. In the background, there is a large building with a walkway leading to it. The image appears to be a black and white security camera image, which suggests that it may be a surveillance or monitoring image, possibly used for security or safety purposes."
ped2/test/09/018.jpg,1,"The image depicts a group of individuals walking on a sidewalk. Several objects and activities are visible in the scene: * A bicycle is partially visible on the left side of the image. * A group of people is walking on the sidewalk, some of whom are carrying bags or backpacks. * The sidewalk is made of concrete and features a few cracks and imperfections. * In the background, a grassy area with bushes and trees can be seen, as well as a building or structure that appears to be a school or university. * A streetlight is also visible in the background, adding to the overall atmosphere of the scene."
ped2/test/09/019.jpg,1,"The image shows a black and white security camera view of a group of people walking on a concrete sidewalk in a public area. The scene is captured from an overhead perspective, providing a bird's eye view of the area.In the foreground, several individuals are visible, some of whom are walking, while others are running. A few people are carrying bicycles, backpacks, or other personal items. The sidewalk appears to be made of large concrete slabs, with a few dark patches suggesting possible cracks or damage.In the background, a grassy area is visible, with a few trees and bushes scattered throughout. A streetlight stands tall,"
ped2/test/09/020.jpg,1,"This black-and-white image captures a lively scene of students walking and running across a concrete plaza, with a lush grassy area in the background. The students, dressed in casual attire, are scattered across the plaza, some carrying backpacks or bicycles. The grassy area is dotted with trees and bushes, and a building stands in the background. The overall atmosphere is one of youthful energy and activity."
ped2/test/09/021.jpg,1,"The image shows a group of students walking on a college campus. The students are in various states of activity, some walking quickly, others walking slowly, and a few running. There are several objects visible in the image, including a bicycle, a lamppost, a streetlight, and some bushes. The ground is made of concrete, and there is a sidewalk that runs along the edge of the image. In the background, there is a large building with a flat roof and a few windows. The sky is not visible, but it appears to be a sunny day."
ped2/test/09/022.jpg,1,"The image shows a group of people walking on a sidewalk in front of a grassy area. Some of the individuals appear to be carrying bags or backpacks. There is a bicycle on the sidewalk to the left. A streetlight is visible in the background. The image appears to be a security camera video still, as evidenced by the grainy quality and the lack of color."
ped2/test/09/023.jpg,1,"The scene appears to be a black-and-white photograph or video capture of a group of people walking on a sidewalk in a public area. There are approximately 17 people in the image, some of whom are carrying backpacks or bags, and a few are carrying bicycles. The individuals are walking on a large, concrete sidewalk that is divided by a strip of grass and bushes in the middle. The sidewalk is bordered by a street on one side and a grassy area with bushes on the other. In the background, there are several streetlights and a building with a parking lot. The overall atmosphere suggests a daytime setting, possibly during"
ped2/test/09/024.jpg,1,"The image appears to be a black-and-white surveillance camera still, capturing a group of students or individuals walking on a sidewalk. The scene is set in an urban environment, with the following features visible:- A group of approximately 15 individuals, mostly young adults, are walking in various directions on a sidewalk. - Some of them are carrying backpacks or bags, suggesting they are students or commuters. - A bicycle is visible on the left side of the image, with one person pushing it. - The sidewalk is made of large concrete slabs, and a grassy area with bushes and streetlights can be seen in the background. -"
ped2/test/09/025.jpg,1,"This black and white image shows a busy concrete walkway with several people walking or running in various directions. Some individuals are wearing backpacks, while others are carrying bicycles or bags. A bicycle is also visible on the left side of the image. In the background, there are several lampposts, bushes, and a building. The overall atmosphere suggests a busy urban environment, possibly during the day or early evening."
ped2/test/09/026.jpg,1,"The image depicts a group of approximately 15 individuals, including both men and women, walking on a sidewalk. Some are carrying backpacks or bags, while others appear to be pushing or pulling objects.The scene is set against a backdrop of a grassy area with bushes and streetlights, suggesting a campus or park-like environment. The sidewalk is made of concrete and features a few cracks and imperfections.In the background, a building can be seen, possibly a dormitory or academic building. The overall atmosphere appears to be one of normal, everyday activity, with people going about their daily business.Notably, there are no visible signs"
ped2/test/09/027.jpg,1,"The scene depicts a group of approximately 15 individuals, including both children and adults, walking on a concrete sidewalk in an urban setting. The majority of the people are walking, with a few carrying backpacks or bags. One person is riding a bicycle, while another appears to be carrying a small dog. In the background, a grassy area with bushes and a few streetlights is visible. A building with a sidewalk leading up to it can be seen in the upper-right corner of the image."
ped2/test/09/028.jpg,1,"The image depicts a black and white scene of people walking on a sidewalk. The scene is captured from an aerial view, likely from a security camera. In the foreground, a group of people are walking in a line, with some of them carrying backpacks or bags. Some individuals are walking alone, while others are in pairs or small groups. A few people are riding bicycles or skateboards. The background of the image shows a grassy area with trees and bushes, as well as a building or structure that appears to be a school or university. The overall atmosphere suggests a busy and lively environment, possibly during a school day "
ped2/test/09/029.jpg,1,"The image depicts a busy concrete plaza, where several individuals are walking or running in various directions. A person on a bicycle is seen on the left side of the image, with a bicycle on the ground to the left of the image. Several people are carrying backpacks or bags, while others appear to be walking with their heads down or looking at their phones. In the background, there are several light posts and a grassy area with bushes."
ped2/test/09/030.jpg,1,"The image depicts a busy sidewalk scene, with several individuals walking in various directions. Some people are carrying bags or backpacks, while others are pushing bicycles. The sidewalk is made of concrete and features a few streetlights and bushes along its edges. In the background, a grassy area with a few trees and a building can be seen. The overall atmosphere suggests a typical day at a university campus, with students and staff members going about their daily activities."
ped2/test/09/031.jpg,1,"This black and white image depicts a group of pedestrians and one bicyclist on a sidewalk, with a grassy area and buildings in the background. The scene appears to be a daytime setting, with the sun casting shadows on the ground.**Pedestrians:*** A group of approximately 15 people are walking or running on the sidewalk, with some carrying backpacks or bags. * One person is pushing a stroller. * Another person is riding a bicycle on the sidewalk.**Objects:*** Streetlights: Several streetlights are visible along the sidewalk, providing illumination. * Bike: A bicycle is being ridden by one pers"
ped2/test/09/032.jpg,1,"The image shows a concrete sidewalk with a grassy area beyond it. Several people are walking or running along the sidewalk, and one person is riding a bicycle. A streetlight is visible on the right side of the image, and a lamppost is on the left side. There is also a bush and a patch of grass in the background. The scene appears to be a daytime setting, with natural light illuminating the area. The overall atmosphere suggests a busy and active urban environment, with people going about their daily activities."
ped2/test/09/033.jpg,1,"The image depicts a scene of pedestrians and a cyclist navigating a sidewalk, with a grassy area and streetlights visible in the background.In the foreground, a group of approximately 12 pedestrians are walking or running along the sidewalk, some carrying bags or backpacks. To the left of the group, a cyclist is riding a bicycle. The sidewalk is made of concrete slabs and features a short set of steps leading up to a building in the upper-left corner.The background of the image includes a grassy area with bushes and a paved walkway. Streetlights are scattered throughout the area, adding to the overall ambiance of the scene."
ped2/test/09/034.jpg,1,"The image depicts a bustling urban setting, likely a university campus or city square, with a diverse range of activities and objects in view.In the foreground, a group of approximately 15 individuals, mostly young adults, are engaged in various activities. Some are walking, while others are running, playing, or riding bicycles. One person is seen sitting on a bench, possibly enjoying a snack or taking a break.On the left side of the image, a bicycle is parked on the sidewalk, while a streetlight stands tall on the right. In the background, a large building with a flat roof dominates the scene, surrounded by lush greenery"
ped2/test/09/035.jpg,1,"The image shows a black-and-white, aerial view of a concrete sidewalk area with people walking, running, and riding a bicycle. There is also a bicycle parked on the sidewalk, a streetlight, and some bushes. The background shows a building."
ped2/test/09/036.jpg,1,"The scene depicts a diverse range of activities and objects. *   There are several people walking on the sidewalk, some of whom are wearing backpacks or carrying bags. *   A person is riding a bicycle on the sidewalk, which is unusual as bicycles are typically not allowed on sidewalks. *   In the background, there is a grassy area with some trees and bushes. *   A sidewalk runs along the edge of the grassy area, and a streetlight is visible on the right side of the image. *   A building is partially visible in the background, and a person is standing near the entrance. *   The overall"
ped2/test/09/037.jpg,1,"The image depicts a busy outdoor area with a diverse range of activities and objects. A group of people are seen walking and running on the sidewalk, while others are engaged in various activities. Some individuals are walking alone, while others are walking in pairs or small groups. A few people are also seen riding bicycles, adding to the dynamic atmosphere of the scene.In the background, there are several objects visible, including a streetlight, a bike, and a bush. The streetlight is positioned near the top-left corner of the image, while the bike is situated near the top-right corner. The bush is located near the center of "
ped2/test/09/038.jpg,1,"The image depicts a scene of pedestrians and cyclists navigating a sidewalk in an urban setting. The sidewalk is composed of large concrete slabs, with a smaller concrete strip running alongside it, possibly serving as a designated path for pedestrians. The background features a grassy area with a few bushes and a building in the distance.In the foreground, a group of people are walking on the sidewalk, while one person is riding a bicycle. The overall atmosphere suggests a busy urban environment with people going about their daily activities."
ped2/test/09/039.jpg,1,"The image depicts a busy sidewalk, with numerous individuals walking in various directions. Some people are carrying backpacks or bags, indicating they may be students or commuters. A bicycle is visible on the left side of the image, while a streetlight stands tall on the right side. In the background, a large building and a grassy area with bushes are visible, suggesting a college campus or similar setting."
ped2/test/09/040.jpg,1,"The scene is a black and white image of a sidewalk, featuring several individuals walking, with one person riding a bicycle. The sidewalk is paved and has a grassy area to the right. A streetlight stands on the right side of the image, and a bicycle is visible on the left. The overall atmosphere suggests a daytime setting, possibly during a school or work break."
ped2/test/09/041.jpg,1,"The image appears to be a black and white surveillance video of a group of people walking on a concrete sidewalk in a public area. There are approximately 17 people in the image. Most of them are walking, while one person is riding a bicycle. The sidewalk is made of large, square concrete slabs and is bordered by a grassy area with bushes. There are streetlights along the sidewalk and a large building in the background. The atmosphere suggests a daytime setting with overcast conditions."
ped2/test/09/042.jpg,1,"The scene depicts a group of students or individuals walking on a sidewalk, with a bicycle visible in the foreground. The sidewalk is made of concrete and features a crosswalk with a light pole. In the background, there is a grassy area with bushes and a building, suggesting a college or school campus setting. The image appears to be a security camera still, capturing a moment in time on a busy sidewalk."
ped2/test/09/043.jpg,1,"The scene depicts a group of individuals walking on a sidewalk, with one person riding a bicycle. The sidewalk is made of concrete and features a grassy area with a few trees and streetlights in the background. The overall atmosphere suggests a daytime setting, possibly during a school break or lunch hour."
ped2/test/09/044.jpg,1,"This black and white surveillance camera image depicts a scene of students or pedestrians walking on a sidewalk. The image shows a large concrete sidewalk, with several individuals walking on it. A few people are seen walking on the grassy area to the right of the sidewalk, and one person is riding a bicycle on the sidewalk. In the background, there are some bushes and a building with a sidewalk leading up to it. The overall atmosphere of the image is one of everyday activity, with people going about their daily business."
ped2/test/09/045.jpg,1,"The image depicts a black-and-white security camera video of a group of people walking on a sidewalk. There are approximately 16 people in the image, all walking in the same direction. Some of them are wearing backpacks and others appear to be carrying books or other items. One person is riding a bicycle, and there are streetlights on both sides of the sidewalk. In the background, there is a grassy area with bushes and a building in the distance. The atmosphere appears to be one of a typical day at a school or university campus, with students walking to or from class."
ped2/test/09/046.jpg,1,"The scene shows a group of people moving in a line, seemingly heading in the same direction. There are several people walking on the sidewalk, some are running. A bicycle is present in the image, but there is no one riding it. There is a streetlight in the image, but it is not turned on. There is a large patch of grass with some bushes on it. There is a building in the background, but it is not clear what type of building it is."
ped2/test/09/047.jpg,1,"The scene depicts a diverse group of individuals engaging in various activities on a concrete sidewalk. A bicyclist is seen riding a bike, while others are walking or running. Some individuals are carrying backpacks or bags, suggesting they may be students or commuters. The background features a well-manicured grassy area with several bushes and a few streetlights. A bicycle is also visible in the grassy area. The overall atmosphere appears to be one of activity and movement, with people going about their daily routines."
ped2/test/09/048.jpg,1,"The scene depicts a black-and-white image of a group of people walking on a concrete sidewalk. There is a bicycle on the left-hand side of the image. There are two lampposts on the sidewalk and a grassy area with bushes in the background. The atmosphere suggests a daytime setting, with the people moving towards the right side of the image."
ped2/test/09/049.jpg,1,The scene depicts a group of individuals walking and one person riding a bicycle on a sidewalk. The objects visible in the scene include:* A bicycle * Streetlights * A building * A sidewalk * A grassy area with bushes * A group of people walking and one person riding a bicycleThe activities present in the scene include:* Walking * Riding a bicycl
ped2/test/09/050.jpg,1,"The image shows a black-and-white security camera view of a group of people walking on a sidewalk. There are 13 people visible, all wearing casual clothing and walking in different directions. One person is riding a bicycle, and another is pushing a skateboard. The sidewalk is made of large concrete slabs, with a grassy area and a few streetlights behind it. In the background, there are some bushes and a building. The overall atmosphere suggests a busy, urban setting, possibly during the daytime."
ped2/test/09/051.jpg,1,"The image depicts a black and white scene of a group of people walking on a sidewalk, with a few individuals carrying backpacks. One person is riding a bicycle, and another appears to be skateboarding. In the background, there are several lampposts, bushes, and a large building. The atmosphere suggests a daytime setting, possibly during a school day or lunch break. The overall mood is one of casual, everyday activity, with people going about their daily routines without any apparent concern or urgency."
ped2/test/09/052.jpg,1,"This black and white surveillance image depicts a busy street scene. The street is paved with large concrete slabs, and a sidewalk runs along it, with a grassy area beyond the sidewalk. The sidewalk is filled with people, some of whom are running, while others are walking or riding bicycles. One person is riding a bicycle, and another is pushing a stroller.In the background, there is a building on the right side of the image, with a parking lot and a streetlight. The overall atmosphere suggests a busy urban area during the day, with people going about their daily activities."
ped2/test/09/053.jpg,1,"The image depicts a group of people moving in a line across a concrete plaza, with a bicycle and a person on a skateboard in the foreground. The group consists of approximately 15 individuals, with one person riding a bicycle and another person on a skateboard. The concrete plaza features a sidewalk and a grassy area with bushes in the background. The overall atmosphere suggests a busy, urban environment."
ped2/test/09/054.jpg,1,"The scene depicts a group of people, including a child on a bicycle, traversing a sidewalk in a public area. The individuals are dressed in casual attire, with some carrying backpacks or other personal items. Notably, one person is riding a bicycle, while others appear to be walking or running. In the background, a well-manicured lawn with shrubs and streetlights is visible, suggesting a park or public square setting. The overall atmosphere is one of casual, daytime activity, with no apparent signs of distress or concern."
ped2/test/09/055.jpg,1,"The image appears to be a black and white security camera image of a sidewalk area, with several people walking or running along the sidewalk. There is also a bicycle and a streetlight present. The overall atmosphere suggests a busy urban area, possibly during the daytime."
ped2/test/09/056.jpg,1,"This scene depicts a group of people moving in various directions across a concrete area. Several individuals are walking, while one person is riding a bicycle and another is skateboarding. The concrete area is surrounded by grass and shrubbery, with a sidewalk running along the left side and a building in the background. The overall atmosphere suggests a daytime setting, possibly during a school break or lunch period, as the students appear to be engaged in leisure activities."
ped2/test/09/057.jpg,1,"This image depicts a black-and-white, aerial view of a busy sidewalk and a grassy area, likely a college campus.In the foreground, a diverse group of people is walking, some carrying bags or backpacks. A person on a bicycle is also visible. The sidewalk is composed of concrete slabs, with some patches of grass visible between them.In the background, a large grassy area is bordered by a sidewalk, a building, and streetlights. The overall atmosphere suggests a daytime setting on a college campus."
ped2/test/09/058.jpg,1,"The image depicts a black and white surveillance video of a group of people walking on a sidewalk. The individuals are dressed in casual attire, with some carrying backpacks or bags. A bicycle is also visible in the foreground.In the background, a grassy area with trees and bushes can be seen, as well as a building on the right side of the image. The overall atmosphere suggests a daytime setting, possibly during a school break or lunch hour, given the presence of students and the casual nature of their activities."
ped2/test/09/059.jpg,1,"The image shows a black and white photograph of a group of people walking on a sidewalk, with some individuals carrying backpacks. One person is riding a bicycle. There are several streetlights and light poles visible, and a building can be seen in the background. The atmosphere appears to be one of casual, everyday activity, with people going about their daily routines."
ped2/test/09/060.jpg,1,"The scene shows a group of people walking and standing on a concrete plaza. A few are carrying bags or backpacks, suggesting they may be students or commuters. One person is riding a bicycle, adding to the dynamic atmosphere. In the background, there are streetlights and bushes, indicating an urban setting with some greenery. The overall mood is one of activity and movement, as people go about their daily business."
ped2/test/09/061.jpg,1,"The scene is a black and white surveillance image of a group of people walking on a sidewalk. The people are all wearing casual clothing and are walking in different directions, some of them carrying bags or backpacks. There is a bike on the sidewalk, with a person riding it. There are also streetlights and bushes visible in the background. The overall atmosphere of the scene is one of everyday activity, with people going about their daily business."
ped2/test/09/062.jpg,1,"This black-and-white image depicts a bustling outdoor area, likely a university campus, featuring a large concrete walkway that cuts across the scene diagonally from the upper left to the lower right. A smaller walkway intersects the larger one at a 90-degree angle, adding to the scene's dynamic layout.In the foreground, a group of individuals is seen walking or running across the walkway, with some carrying backpacks and others pushing bicycles. The atmosphere appears to be one of activity and movement, with people going about their daily business.The background of the image reveals a grassy area with a few trees and bushes, as well as"
ped2/test/09/063.jpg,1,"The image depicts a scene of approximately 20 individuals, mostly walking, and one person riding a bicycle, all moving in the same direction along a concrete sidewalk. The sidewalk is flanked by grassy areas, with a few streetlights and bushes visible in the background. In the distance, a building is partially visible, suggesting that the scene is set in an urban or suburban environment."
ped2/test/09/064.jpg,1,"This image depicts a scene of pedestrians moving in a single direction on a sidewalk, with a cyclist in the foreground. The individuals are dressed in casual attire, with some carrying backpacks or bags. The sidewalk is composed of concrete slabs, and a grassy area with trees and bushes is visible in the background. In the upper right corner, a building with a flat roof and streetlights is also present. The image appears to be a black-and-white security camera photo, capturing a moment of everyday activity."
ped2/test/09/065.jpg,1,"The scene is a black and white image of a concrete plaza, with a large grassy area in the background. In the foreground, there are several people walking and running in various directions, some carrying backpacks or bags. One person is riding a bicycle, while another is pushing a stroller. There are also several streetlights and light poles scattered throughout the plaza.In the background, there is a large grassy area with some bushes and trees. A building or structure can be seen in the distance, but it is not clearly visible due to the low resolution of the image.Overall, the scene appears to be a typical day"
ped2/test/09/066.jpg,1,"This image depicts a bustling outdoor area, likely a college campus or public square, where multiple individuals are engaged in various activities. In the foreground, a group of people are walking, some of whom are carrying backpacks or bags, suggesting they may be students. A few individuals are standing still, possibly taking a break or enjoying the surroundings. In the background, a bicycle is visible, with a person riding it in the lower left corner of the image. The area is well-lit, with several streetlights and a large building in the background, which appears to be a dormitory or academic building. The overall atmosp"
ped2/test/09/067.jpg,1,"This scene depicts a busy, outdoor area with multiple people engaged in various activities. In the foreground, a person is riding a bicycle, while others are walking, jogging, or standing around. Some individuals are carrying backpacks or bags, and a few appear to be taking photos or videos. The background features a well-manicured lawn with several bushes and trees, as well as a few streetlights and a building. The overall atmosphere suggests a daytime setting, possibly during a school break or a weekend afternoon."
ped2/test/09/068.jpg,1,"This scene shows a large outdoor area, likely a college campus, with a group of students walking and running. In the foreground, a person is riding a bicycle. In the background, there are several streetlights and a large grassy area with bushes. The atmosphere appears to be one of casual activity, with students going about their daily business."
ped2/test/09/069.jpg,1,"The image is a black and white security camera photograph of a busy concrete plaza. In the foreground, there are several people walking on the plaza, with one person riding a bicycle. The plaza is paved with large concrete slabs, and there are several streetlights and bushes along the edges. In the background, there is a large building with a parking lot in front of it. The overall atmosphere suggests a busy urban area during the daytime."
ped2/test/09/070.jpg,1,"The scene shows a large concrete plaza with several people walking and running in various directions. A bicycle is also visible in the lower-left corner of the image. The plaza is surrounded by grassy areas with some bushes and trees, and a building can be seen in the background."
ped2/test/09/071.jpg,1,"The scene shows a group of people moving in the same direction on a sidewalk. A person on a bicycle is also visible, moving in the opposite direction. The group of people is moving towards the right side of the image, while the cyclist is moving towards the left side. There are several objects visible in the scene, including a streetlight, a lamppost, and a sidewalk. The background of the image appears to be a grassy area with some trees and bushes. The overall atmosphere of the image suggests a busy urban setting, with people going about their daily activities."
ped2/test/09/072.jpg,1,"The image depicts a black-and-white security camera view of a busy sidewalk in front of a building. Several people are walking in both directions, while one person is riding a bicycle. The sidewalk is paved with concrete and features a grassy area with bushes and a few lampposts. A building is visible in the background, suggesting a college or school setting. The overall atmosphere appears to be one of activity and movement, with people going about their daily routines."
ped2/test/09/073.jpg,1,"The image depicts a bustling scene of people walking and running across a concrete plaza, with a few individuals standing still. A person is also riding a bicycle in the lower left corner. The background features a large building with a grassy area and a sidewalk, with a streetlight and a pole visible on the right side of the image. The overall atmosphere suggests a busy and lively urban environment, possibly during a school day or a lunch break."
ped2/test/09/074.jpg,1,"The scene depicts a large concrete plaza, with several individuals walking and a lone bicyclist. The plaza is surrounded by a grassy area with bushes and a sidewalk. The objects visible in the scene include the concrete plaza, the grassy area with bushes, the sidewalk, and the bicycle. The activities taking place in the scene include people walking and one person riding a bicycle."
ped2/test/09/075.jpg,1,"The scene depicted in the image appears to be a black-and-white photograph of a group of people walking or running on a sidewalk. The individuals are dressed in casual clothing, with some wearing backpacks. They seem to be moving in different directions, with a few walking towards the right side of the image and others moving towards the left. There is a bicycle in the center of the image, which suggests that the people may be students or commuters heading to or from school or work. In the background, there is a grassy area with bushes and a building in the distance. The overall atmosphere of the image appears to be "
ped2/test/09/076.jpg,1,"The scene is a black-and-white image of a large concrete area with people walking or running, and one person riding a bicycle. There is a grassy area with bushes and a sidewalk, as well as a building in the background. The concrete area appears to be a plaza or courtyard, and it is surrounded by the grassy area and the building. The people in the scene are walking or running in various directions, and some of them are carrying bags or other items. One person is riding a bicycle, which is moving in the direction of the concrete area. The overall atmosphere of the scene is one of activity and movement, with peopl"
ped2/test/09/077.jpg,1,"The scene is a grayscale image of a university campus, with various individuals walking, running, or standing in the area. In the foreground, a person is seen riding a bicycle, while others are walking or running in the same direction. Some individuals are walking in the opposite direction, and a few are standing still. In the background, there is a grassy area with bushes and a sidewalk leading to a building. The overall atmosphere suggests a busy and active campus environment."
ped2/test/09/078.jpg,1,"The scene depicts a group of people walking and running on a sidewalk, with a few individuals standing still. In the foreground, a person is riding a bicycle. The background features a grassy area with trees and bushes, as well as a building or structure. The overall atmosphere suggests a busy urban setting, possibly during the daytime."
ped2/test/09/079.jpg,1,"This black-and-white security camera image captures a lively scene in a public plaza. In the foreground, a group of people is walking and running in different directions. A person on a bicycle is also present, riding in the same direction as the group. The background features a grassy area with trees and a sidewalk on the left, a paved walkway in the center, and a building on the right. The overall atmosphere suggests a busy and active urban setting, with people going about their daily lives."
ped2/test/09/080.jpg,1,"This black-and-white security camera image depicts a bustling outdoor area, likely a university or school campus. In the foreground, a group of people are engaged in various activities. Some individuals are walking or running on the concrete path, while others are standing still. A person is riding a bicycle, and another is sitting on the ground, possibly playing a game or socializing. A few people are standing in a circle, seemingly having a conversation or playing a game. In the background, a grassy area with bushes and a building is visible, suggesting a park-like setting. The overall atmosphere appears to be one of casual socialization and relaxation."
ped2/test/09/081.jpg,1,"The scene is a black and white image of a concrete plaza with people walking and a bicycle. A group of people are walking in the plaza. Some are walking alone, and others are in groups. One person is riding a bicycle. There is a sidewalk on the left side of the image, and a patch of grass in the background. There is a light pole on the sidewalk and a bush in the grass. There is a building on the right side of the image."
ped2/test/09/082.jpg,1,"The image depicts a busy, black-and-white scene of a sidewalk and grassy area. In the foreground, a large, paved sidewalk is visible, with a group of people walking and running on it. Some individuals are carrying backpacks, while others have their hands in their pockets. A bicycle is also present on the sidewalk. In the background, a grassy area is visible, with several streetlights and a building. The overall atmosphere suggests a daytime setting, possibly during a school break or lunch hour."
ped2/test/09/083.jpg,1,"This scene depicts a group of people on a college campus, with various activities and objects present. In the foreground, a group of students are walking on the sidewalk, some carrying backpacks and others pushing bicycles. One student is riding a bicycle. In the background, there is a grassy area with a few trees and bushes, as well as a building with a parking lot. The atmosphere appears to be one of normalcy, with students going about their daily business. The image is in black and white, which adds to its nostalgic feel. Overall, the scene suggests a typical day on a college campus, with students going "
ped2/test/09/084.jpg,1,"The image depicts a bustling scene of students and individuals engaging in various activities on a campus. In the foreground, a student is seen riding a bicycle, while others are walking or running in different directions. Some students are carrying backpacks, indicating that they may be heading to or from classes. In the background, a large grassy area with trees and bushes is visible, as well as a sidewalk and a building with a parking lot. The overall atmosphere suggests a typical day on a college campus, with students going about their daily routines."
